Gender,Married,Dependents,Education,Self_Employed,Applicant_Income,Loan_Amount,Term_months,Credit_History,Area,FICO_Score,Bankruptcy,Loan-To-Value_LTV_%,Liquid_Assets,Total_Debt,Net Worth
Male,Yes,0,Graduate,No,416700,16000000,360,1,Rural,,,,,,
Male,No,3,Graduate,No,424300,15700000,360,,Semiurban,,,,,,
Female,No,0,Not Graduate,No,0,18000000,360,1,Semiurban,,,,,,
Male,Yes,1,Graduate,No,151600,8000000,,0,Rural,,,,,,
Female,No,0,Graduate,No,176200,10400000,360,0,Urban,,,,,,
Male,Yes,2,Graduate,No,72400,21300000,360,0,Rural,,,,,,
Male,No,0,Graduate,No,312500,6500000,360,1,Urban,,,,,,
Male,Yes,0,Graduate,No,233300,14600000,360,1,Rural,,,,,,
Male,Yes,3,Graduate,No,335000,13500000,360,1,Urban,,,,,,
Male,No,0,Graduate,No,250000,18700000,360,0,Rural,,,,,,
Female,No,0,Graduate,No,1250000,30000000,360,0,Urban,,,,,,
Male,No,0,Graduate,No,466700,12000000,360,1,Semiurban,,,,,,
Male,No,0,Graduate,No,650000,7100000,360,0,Urban,,,,,,
Male,Yes,2,Graduate,No,750000,22500000,360,1,Urban,,,,,,
Male,No,0,Graduate,No,307300,7000000,180,1,Urban,,,,,,
Male,Yes,1,Not Graduate,No,332100,7000000,,1,Semiurban,,,,,,
Male,Yes,0,Graduate,No,333300,12400000,360,1,Urban,,,,,,
Male,No,0,Graduate,No,339100,13200000,360,1,Rural,,,,,,
Male,Yes,1,Graduate,Yes,334300,10500000,360,1,Rural,,,,,,
Female,No,1,Graduate,No,362000,9000000,360,1,Urban,,,,,,
Male,No,0,Graduate,No,400000,8300000,84,1,Urban,,,,,,
Male,Yes,0,Graduate,No,425800,12500000,360,1,Urban,,,,,,
Male,Yes,2,Graduate,No,450000,14700000,360,1,Rural,,,,,,
Male,Yes,1,Graduate,No,201400,12000000,360,1,Rural,,,,,,
,No,,Graduate,No,333300,11000000,360,1,Semiurban,,,,,,
Female,No,3,Graduate,No,408300,10300000,360,,Semiurban,,,,,,
Male,No,0,Graduate,No,472700,15000000,360,0,Rural,,,,,,
Male,Yes,3,Graduate,No,308900,10000000,240,1,Rural,,,,,,
Male,Yes,3,Not Graduate,,679400,13900000,360,0,Urban,,,,,,
Male,Yes,0,Graduate,Yes,3200000,55000000,360,,Semiurban,,,,,,
Male,Yes,2,Graduate,Yes,1089000,26000000,12,1,Rural,,,,,,
Female,No,0,Graduate,No,1294100,15000000,300,1,Urban,,,,,,
Male,No,0,Not Graduate,No,327600,9000000,360,1,Semiurban,,,,,,
Male,No,0,Not Graduate,Yes,870300,19900000,360,0,Rural,,,,,,
Male,Yes,1,Graduate,No,474200,13900000,360,1,Semiurban,,,,,,
Male,No,0,Graduate,No,590000,15000000,360,1,Urban,,,,,,
Male,No,0,Graduate,No,307100,18000000,360,1,Urban,,,,,,
Male,Yes,0,Graduate,No,278300,11300000,360,1,Urban,,,,,,
Male,No,0,Graduate,No,500000,14800000,360,1,Rural,,,,,,
Male,Yes,1,Not Graduate,No,246300,11700000,360,0,Urban,,,,,,
Male,Yes,2,Graduate,No,485500,7200000,360,1,Rural,,,,,,
Male,No,0,Not Graduate,Yes,159900,12500000,300,1,Semiurban,,,,,,
Male,Yes,2,Graduate,Yes,424600,21400000,360,1,Urban,,,,,,
Male,Yes,0,Graduate,No,433300,13300000,350,1,Rural,,,,,,
Male,No,1,Graduate,No,582300,18700000,360,1,Semiurban,,,,,,
Male,Yes,0,Not Graduate,No,789500,14300000,360,1,Rural,,,,,,
Male,No,0,Graduate,No,415000,20900000,360,1,Rural,,,,,,
Male,No,0,Graduate,,296400,8400000,360,0,Semiurban,,,,,,
Male,No,0,Graduate,No,558300,11600000,360,1,Urban,,,,,,
Female,No,0,Graduate,No,270800,6500000,360,1,Rural,,,,,,
Male,No,1,Graduate,No,318000,8000000,240,,Rural,,,,,,
Male,No,0,Not Graduate,No,226800,17000000,360,0,Semiurban,,,,,,
Male,No,2,Not Graduate,No,114100,12000000,360,0,Urban,,,,,,
Male,Yes,0,Graduate,No,304200,13500000,360,1,Urban,,,,,,
Female,Yes,3,Graduate,,175000,9400000,360,0,Semiurban,,,,,,
Female,Yes,1,Graduate,No,356400,7900000,360,1,Rural,,,,,,
Female,No,0,Graduate,No,395800,11000000,360,1,Rural,,,,,,
Male,Yes,2,Not Graduate,No,448300,13000000,360,1,Rural,,,,,,
Male,Yes,0,Graduate,No,522500,14300000,360,1,Rural,,,,,,
Male,No,0,Graduate,No,301700,15900000,180,0,Urban,,,,,,
Male,Yes,0,Not Graduate,No,243100,11000000,360,0,Rural,,,,,,
Male,Yes,2,Graduate,,491200,16000000,360,1,Rural,,,,,,
Male,Yes,2,Not Graduate,No,250000,13100000,360,1,Urban,,,,,,
Female,No,0,Graduate,No,291800,6500000,360,,Rural,,,,,,
Male,Yes,2,Graduate,No,512800,14300000,360,1,Rural,,,,,,
Male,Yes,3,Graduate,No,1531200,18700000,360,,Urban,,,,,,
Male,Yes,2,Graduate,No,395800,16000000,360,1,Semiurban,,,,,,
Male,Yes,0,Graduate,No,433400,16500000,360,1,Semiurban,,,,,,
Male,Yes,2,Graduate,No,435800,11000000,360,1,Urban,,,,,,
Female,Yes,1,Graduate,No,400000,17300000,360,1,Rural,,,,,,
Male,Yes,3,Graduate,No,1016600,15000000,,1,Urban,,,,,,
Male,Yes,0,Not Graduate,No,448300,13500000,360,,Semiurban,,,,,,
Male,Yes,2,Not Graduate,No,452100,15000000,360,1,Semiurban,,,,,,
Male,Yes,2,Graduate,No,916700,23500000,360,1,Semiurban,,,,,,
Male,Yes,0,Not Graduate,No,1308300,0,360,1,Rural,,,,,,
Male,Yes,2,Graduate,No,787400,33600000,360,1,Rural,,,,,,
Female,Yes,1,Graduate,No,433300,13200000,84,1,Rural,,,,,,
Male,No,0,Graduate,No,408300,9600000,360,1,Urban,,,,,,
Male,Yes,2,Not Graduate,,378500,18000000,360,0,Rural,,,,,,
Male,Yes,3,Not Graduate,No,265400,12800000,360,0,Rural,,,,,,
Male,Yes,1,Graduate,No,1000000,41200000,360,1,Semiurban,,,,,,
Male,No,0,Graduate,Yes,583300,11600000,360,1,Urban,,,,,,
Male,Yes,1,Graduate,No,479600,11400000,360,0,Semiurban,,,,,,
Male,Yes,0,Not Graduate,No,200000,11500000,360,1,Rural,,,,,,
Male,Yes,2,Graduate,No,254000,10400000,360,0,Urban,,,,,,
Male,Yes,0,Graduate,Yes,190000,8800000,360,1,Rural,,,,,,
Male,Yes,0,Graduate,Yes,870600,10800000,480,1,Rural,,,,,,
Male,Yes,3,Not Graduate,No,285500,9000000,360,1,Urban,,,,,,
Male,Yes,,Graduate,No,301600,10000000,360,,Urban,,,,,,
Female,Yes,0,Graduate,No,315900,10800000,360,1,Semiurban,,,,,,
Female,No,0,Graduate,No,193700,7800000,360,1,Semiurban,,,,,,
Male,Yes,0,Graduate,No,261300,12300000,360,1,Semiurban,,,,,,
Male,Yes,1,Graduate,No,496000,18700000,360,1,Semiurban,,,,,,
Male,Yes,1,Graduate,No,307400,14600000,360,1,Semiurban,,,,,,
Female,No,0,Graduate,No,421300,8000000,360,1,Urban,,,,,,
,No,1,Not Graduate,No,203800,10000000,360,1,Rural,,,,,,
Female,No,0,Graduate,No,236200,5500000,360,1,Urban,,,,,,
Male,No,0,Graduate,No,533300,20000000,360,0,Rural,,,,,,
Male,Yes,3,Graduate,Yes,538400,15000000,360,1,Semiurban,,,,,,
Male,No,0,Graduate,No,570800,15000000,360,1,Rural,,,,,,
Male,Yes,0,Not Graduate,No,375400,11800000,,1,Rural,,,,,,
Male,Yes,0,Not Graduate,No,291400,15000000,300,1,Urban,,,,,,
Male,Yes,0,Not Graduate,No,274700,11800000,36,1,Semiurban,,,,,,
Male,Yes,0,Graduate,No,783000,21200000,360,1,Rural,,,,,,
Male,Yes,1,Graduate,Yes,350700,21200000,360,1,Rural,,,,,,
Male,Yes,1,Graduate,No,374700,12500000,360,1,Urban,,,,,,
Male,Yes,0,Graduate,No,216600,10800000,360,,Urban,,,,,,
Male,Yes,0,Not Graduate,No,350000,14900000,360,1,Rural,,,,,,
Male,Yes,2,Not Graduate,No,289600,8000000,480,1,Urban,,,,,,
Female,No,1,Graduate,No,506200,15200000,300,1,Rural,,,,,,
Female,No,2,Graduate,Yes,518400,18700000,360,0,Semiurban,,,,,,
Female,No,0,Graduate,No,254500,7400000,360,1,Urban,,,,,,
Male,Yes,0,Graduate,No,255300,10200000,360,1,Urban,,,,,,
Male,Yes,1,Graduate,No,343600,10000000,360,1,Rural,,,,,,
Male,No,0,Graduate,No,241200,13000000,360,1,Rural,,,,,,
Male,Yes,3,Not Graduate,No,518000,12500000,360,0,Urban,,,,,,
Male,No,0,Graduate,No,1491100,13000000,360,1,Semiurban,,,,,,
,No,0,Graduate,Yes,286000,13800000,360,1,Urban,,,,,,
Male,Yes,0,Graduate,No,117300,2800000,180,1,Rural,,,,,,
Female,No,1,Graduate,No,760000,9200000,360,1,Semiurban,,,,,,
Female,Yes,0,Graduate,No,215700,10400000,360,1,Urban,,,,,,
Male,No,0,Graduate,No,223100,17600000,360,0,Urban,,,,,,
Female,No,0,Graduate,No,227400,11700000,360,0,Semiurban,,,,,,
Male,Yes,2,Not Graduate,No,616600,10200000,360,1,Rural,,,,,,
Male,Yes,2,Not Graduate,No,251300,10700000,360,1,Semiurban,,,,,,
Male,No,0,Graduate,No,433300,6600000,480,1,Urban,,,,,,
Male,No,0,Not Graduate,No,384400,10500000,360,1,Urban,,,,,,
Male,Yes,0,Graduate,No,388700,10500000,360,0,Semiurban,,,,,,
Male,Yes,0,Graduate,No,351000,10500000,360,1,Semiurban,,,,,,
Male,Yes,0,Graduate,,253900,12500000,360,0,Rural,,,,,,
Female,No,0,Not Graduate,No,210700,6400000,360,1,Semiurban,,,,,,
,Yes,0,Graduate,No,318600,15000000,180,0,Semiurban,,,,,,
Male,Yes,2,Graduate,Yes,500000,15000000,360,1,Urban,,,,,,
Male,Yes,,Graduate,No,1000000,0,360,1,Urban,,,,,,
Male,Yes,0,Not Graduate,Yes,394300,6400000,360,1,Semiurban,,,,,,
Male,No,0,Graduate,No,292500,4000000,180,1,Rural,,,,,,
Male,Yes,3,Graduate,No,324200,14200000,480,0,Urban,,,,,,
Male,Yes,,Graduate,No,386300,7000000,300,1,Semiurban,,,,,,
Female,No,1,Graduate,No,402800,13100000,360,1,Semiurban,,,,,,
Male,Yes,2,Graduate,No,401000,12000000,360,1,Urban,,,,,,
Female,Yes,1,Graduate,No,371900,11400000,360,1,Urban,,,,,,
Male,No,0,Graduate,,285800,12300000,360,0,Rural,,,,,,
Female,Yes,0,Graduate,No,383300,9200000,360,1,Rural,,,,,,
Male,Yes,0,Graduate,No,333300,16000000,360,1,Urban,,,,,,
Male,Yes,0,Graduate,No,300700,15100000,360,1,Rural,,,,,,
Female,No,1,Graduate,,185000,8100000,360,,Rural,,,,,,
Male,Yes,3,Not Graduate,No,279200,17100000,360,1,Semiurban,,,,,,
Male,Yes,0,Graduate,No,298200,11000000,360,1,Semiurban,,,,,,
Male,No,0,Graduate,No,341700,10000000,360,,Rural,,,,,,
Male,Yes,1,Graduate,No,1884000,23400000,360,1,Rural,,,,,,
Male,Yes,2,Graduate,No,299500,18400000,360,1,Rural,,,,,,
Male,No,,Graduate,No,357900,13800000,360,,Semiurban,,,,,,
Female,Yes,1,Not Graduate,No,383500,11200000,480,0,Urban,,,,,,
Female,No,1,Not Graduate,No,385400,11700000,360,1,Rural,,,,,,
Male,Yes,2,Graduate,No,583300,4900000,360,0,Rural,,,,,,
Male,No,0,Graduate,No,350800,9900000,360,1,Rural,,,,,,
Female,Yes,3,Not Graduate,No,163500,9900000,360,1,Urban,,,,,,
Female,No,0,Graduate,Yes,333300,21200000,360,1,Rural,,,,,,
Male,No,1,Graduate,No,2479700,24000000,360,1,Semiurban,,,,,,
Male,Yes,2,Graduate,No,566700,13000000,360,0,Semiurban,,,,,,
Female,No,0,Graduate,No,350000,9400000,360,0,Semiurban,,,,,,
Male,Yes,3,Graduate,No,277300,10800000,360,1,Semiurban,,,,,,
Male,Yes,0,Graduate,,650000,14400000,360,1,Urban,,,,,,
Female,No,0,Graduate,No,576900,11000000,180,1,Semiurban,,,,,,
Male,Yes,3,Not Graduate,,363400,17600000,360,0,Semiurban,,,,,,
,No,0,Graduate,No,2916700,18500000,360,1,Semiurban,,,,,,
Male,No,0,Graduate,No,216600,12200000,360,1,Semiurban,,,,,,
Male,Yes,0,Graduate,No,500000,12600000,360,1,Rural,,,,,,
Female,No,0,Graduate,No,553000,13500000,360,,Urban,,,,,,
Male,No,0,Not Graduate,No,900000,12200000,360,1,Rural,,,,,,
Female,Yes,2,Graduate,No,1000000,46000000,360,1,Urban,,,,,,
Male,Yes,1,Graduate,,875000,29700000,360,1,Urban,,,,,,
Male,Yes,0,Not Graduate,No,215700,14000000,360,,Rural,,,,,,
Male,No,0,Graduate,,197200,10600000,360,1,Rural,,,,,,
Male,No,0,Graduate,No,498300,14100000,360,1,Urban,,,,,,
Male,Yes,1,Graduate,No,833300,0,360,1,Urban,,,,,,
Male,Yes,0,Graduate,No,366700,17000000,360,1,Semiurban,,,,,,
Male,Yes,2,Graduate,No,316600,14500000,360,1,Urban,,,,,,
Male,No,0,Not Graduate,No,327100,9000000,360,1,Rural,,,,,,
Female,Yes,0,Graduate,No,224100,8800000,360,0,Urban,,,,,,
Male,Yes,1,Not Graduate,,179200,12800000,360,1,Urban,,,,,,
Female,Yes,0,Graduate,No,266600,8400000,480,1,Semiurban,,,,,,
,No,0,Graduate,No,647800,10800000,360,1,Semiurban,,,,,,
Male,No,0,Not Graduate,,380800,8300000,360,1,Rural,,,,,,
Female,Yes,2,Not Graduate,No,372900,11700000,360,1,Semiurban,,,,,,
Male,Yes,2,Graduate,No,412000,12800000,360,1,Rural,,,,,,
Male,Yes,1,Graduate,Yes,750000,7500000,360,1,Urban,,,,,,
Male,Yes,1,Graduate,,630000,12500000,360,0,Urban,,,,,,
Female,No,,Graduate,Yes,1498700,17700000,360,1,Rural,,,,,,
,Yes,1,Not Graduate,Yes,57000,6800000,360,1,Rural,,,,,,
Male,Yes,0,Graduate,No,260000,9600000,360,1,Semiurban,,,,,,
Male,No,2,Not Graduate,No,273300,18000000,360,,Semiurban,,,,,,
Male,Yes,2,Graduate,Yes,750000,18300000,360,1,Rural,,,,,,
Male,Yes,2,Not Graduate,No,385900,12100000,360,1,Rural,,,,,,
Male,Yes,1,Graduate,No,682500,16200000,360,1,Rural,,,,,,
Male,Yes,0,Graduate,No,370800,13200000,360,1,Semiurban,,,,,,
Male,No,0,Graduate,No,531400,14700000,360,1,Urban,,,,,,
Female,No,3,Graduate,No,236600,15300000,360,0,Rural,,,,,,
Male,No,,Graduate,No,206600,10400000,84,1,Urban,,,,,,
Male,Yes,2,Graduate,No,500000,14900000,360,1,Rural,,,,,,
Female,No,0,Graduate,No,376700,13400000,300,1,Urban,,,,,,
Female,Yes,0,Graduate,No,785900,16500000,180,1,Semiurban,,,,,,
Female,Yes,0,Graduate,No,428300,12000000,360,1,Rural,,,,,,
Male,Yes,0,Not Graduate,No,170000,6700000,360,0,Urban,,,,,,
,No,0,Not Graduate,No,476800,12500000,360,1,Rural,,,,,,
Male,No,0,Graduate,No,308300,12000000,360,1,Urban,,,,,,
Male,Yes,1,Graduate,No,266700,14800000,360,1,Rural,,,,,,
Female,Yes,0,Not Graduate,No,164700,18100000,360,1,Urban,,,,,,
Male,Yes,3,Graduate,No,340000,8000000,120,1,Urban,,,,,,
Male,No,1,Graduate,,1600000,4000000,360,1,Semiurban,,,,,,
Male,Yes,0,Graduate,No,533300,9000000,360,1,Rural,,,,,,
Male,No,0,Graduate,No,287500,9500000,6,0,Semiurban,,,,,,
Male,Yes,1,Not Graduate,,260000,12200000,360,1,Semiurban,,,,,,
Male,Yes,2,Graduate,No,504100,15000000,360,1,Urban,,,,,,
Male,Yes,3,Graduate,Yes,695800,15000000,360,1,Rural,,,,,,
Male,Yes,1,Graduate,No,350000,10400000,360,,Semiurban,,,,,,
Male,Yes,0,Graduate,No,550900,14300000,360,1,Rural,,,,,,
Male,Yes,3,Graduate,No,969900,30000000,360,1,Urban,,,,,,
Female,Yes,1,Not Graduate,No,362100,17100000,360,1,Urban,,,,,,
Female,Yes,0,Graduate,No,470900,11300000,360,1,Semiurban,,,,,,
Male,Yes,0,Graduate,No,151600,3500000,360,1,Semiurban,,,,,,
Male,No,2,Graduate,No,240000,4600000,360,1,Urban,,,,,,
Female,No,0,Not Graduate,No,301500,14500000,360,,Urban,,,,,,
Male,Yes,0,Graduate,No,229200,11900000,360,1,Urban,,,,,,
Male,Yes,1,Graduate,Yes,236000,8700000,240,1,Rural,,,,,,
Female,No,0,Graduate,No,433300,16200000,360,0,Rural,,,,,,
Male,Yes,0,Graduate,Yes,262300,12200000,180,1,Semiurban,,,,,,
Male,No,0,Graduate,Yes,397200,18700000,360,1,Rural,,,,,,
Male,Yes,3,Not Graduate,No,352200,8100000,180,1,Rural,,,,,,
Male,Yes,1,Graduate,No,470000,8000000,360,1,Urban,,,,,,
Male,No,0,Graduate,No,685800,17600000,360,1,Rural,,,,,,
Male,Yes,3,Graduate,No,833400,26000000,360,1,Urban,,,,,,
Male,Yes,0,Graduate,No,339100,13300000,360,0,Rural,,,,,,
Male,No,0,Not Graduate,No,286800,7000000,360,1,Urban,,,,,,
Male,Yes,2,Not Graduate,No,341800,13500000,360,1,Urban,,,,,,
Male,Yes,0,Graduate,Yes,250000,13700000,300,1,Rural,,,,,,
Male,Yes,2,Graduate,No,866700,25400000,360,1,Rural,,,,,,
Male,No,0,Graduate,No,228300,10600000,360,,Rural,,,,,,
Male,Yes,0,Graduate,No,581700,10900000,360,1,Urban,,,,,,
Male,Yes,0,Graduate,No,511900,12000000,360,1,Rural,,,,,,
Male,Yes,3,Not Graduate,No,531600,15800000,180,0,Semiurban,,,,,,
Male,Yes,3,Graduate,No,760300,19700000,360,1,Urban,,,,,,
Male,Yes,1,Graduate,No,379100,8500000,360,1,Urban,,,,,,
Male,No,0,Graduate,No,250000,6000000,360,1,Urban,,,,,,
Male,Yes,2,Not Graduate,No,313200,7600000,360,,Rural,,,,,,
Male,No,0,Graduate,No,400000,15200000,360,1,Semiurban,,,,,,
Female,Yes,0,Graduate,No,855000,9600000,360,,Urban,,,,,,
Male,Yes,1,Graduate,No,226900,9900000,360,1,Semiurban,,,,,,
Male,Yes,3,Not Graduate,Yes,400900,11300000,360,1,Urban,,,,,,
Male,Yes,0,Graduate,No,415800,11500000,360,1,Urban,,,,,,
Male,No,0,Graduate,No,325000,12600000,360,,Semiurban,,,,,,
Male,Yes,0,Graduate,No,500000,15800000,360,1,Rural,,,,,,
