Gender,Married,Dependents,Education,Self_Employed,Applicant_Income,Coapplicant_Income,Loan_Amount,Term,Credit_History,Area,FICO_Score,Loan_To_Value,Liquid_Assets,Total_Debt,Net_Worth
Male,No,0,Not Graduate,No,362000,0.0,2500000,120.0,1.0,Semiurban,715,0.08,0,80179,2896000
Male,No,0,Graduate,,678200,0.0,0,360.0,,Urban,504,0.04,361408,0,21991
Female,Yes,0,Graduate,No,248400,230200.0,13700000,360.0,1.0,Semiurban,687,0.05,1242000,43241,0
Male,Yes,0,Graduate,No,197700,99700.0,5000000,360.0,1.0,Semiurban,716,0.08,0,150865,1581600
Male,Yes,0,Not Graduate,No,418800,0.0,11500000,180.0,1.0,Semiurban,661,0.05,418800,44988,837600
Male,Yes,0,Graduate,No,175900,354100.0,13100000,360.0,1.0,Semiurban,654,0.09,703600,158772,879500
Male,Yes,2,Not Graduate,No,428800,326300.0,13300000,180.0,1.0,Urban,650,0.09,2144000,403121,1286400
Male,No,0,Graduate,No,484300,380600.0,15100000,360.0,1.0,Semiurban,717,0.05,484300,444339,4358700
Male,Yes,,Graduate,No,1365000,0.0,0,360.0,1.0,Urban,698,0.05,5460000,1052560,9555000
Male,Yes,0,Graduate,No,465200,358300.0,0,360.0,1.0,Semiurban,713,0.05,2326000,28622,4186800
Male,,,Graduate,No,381600,75400.0,16000000,360.0,1.0,Urban,710,0.09,1144800,38487,1526400
Male,Yes,1,Graduate,No,305200,103000.0,10000000,360.0,1.0,Urban,693,0.08,610400,302759,915600
Male,Yes,2,Graduate,No,1141700,112600.0,22500000,360.0,1.0,Urban,665,0.09,0,344718,4566800
Male,No,0,Not Graduate,,733300,0.0,12000000,360.0,1.0,Rural,530,0.05,90748,5133100,625496
Male,Yes,2,Graduate,No,380000,360000.0,21600000,360.0,0.0,Urban,512,0.03,31781,0,59770
Male,Yes,3+,Not Graduate,No,207100,75400.0,9400000,480.0,1.0,Semiurban,682,0.06,621300,104176,0
Male,No,0,Graduate,No,531600,0.0,13600000,360.0,1.0,Urban,682,0.05,2658000,138474,3189600
Female,Yes,0,Graduate,,292900,233300.0,13900000,360.0,1.0,Semiurban,673,0.05,292900,88624,2636100
Male,Yes,0,Not Graduate,No,357200,411400.0,15200000,,0.0,Rural,476,0.05,258968,1071600,319279
Female,No,1,Graduate,Yes,745100,0.0,0,360.0,1.0,Semiurban,672,0.09,2235300,96841,745100
Male,No,0,Graduate,,505000,0.0,11800000,360.0,1.0,Semiurban,692,0.07,1010000,479878,4545000
Male,Yes,1,Graduate,No,1458300,0.0,18500000,180.0,1.0,Rural,717,0.09,4374900,1153129,14583000
Female,Yes,0,Graduate,No,316700,228300.0,15400000,360.0,1.0,Semiurban,696,0.09,0,84048,633400
Male,Yes,1,Graduate,No,221400,139800.0,8500000,360.0,,Urban,680,0.07,664200,185484,1328400
Male,Yes,0,Graduate,No,556800,214200.0,17500000,360.0,1.0,Rural,422,0.03,449301,0,399739
Female,No,0,Graduate,No,1040800,0.0,25900000,360.0,1.0,Urban,667,0.07,0,417263,1040800
Male,Yes,,Graduate,No,566700,266700.0,18000000,360.0,1.0,Rural,657,0.05,566700,508075,1133400
Female,No,0,Graduate,No,416600,0.0,4400000,360.0,1.0,Semiurban,710,0.06,2083000,406847,2916200
Female,No,0,Graduate,No,213700,898000.0,13700000,360.0,0.0,Semiurban,656,0.09,854800,153448,0
Male,Yes,2,Graduate,No,295700,0.0,8100000,360.0,1.0,Semiurban,701,0.09,887100,96220,1182800
Male,Yes,0,Not Graduate,No,430000,201400.0,19400000,360.0,1.0,Rural,719,0.05,0,376814,2580000
Female,No,0,Graduate,No,369200,0.0,9300000,360.0,,Rural,661,0.05,1476800,157116,3692000
,Yes,3+,Graduate,No,2380300,0.0,37000000,360.0,1.0,Rural,689,0.06,4760600,1016821,2380300
Male,No,0,Graduate,No,386500,164000.0,0,360.0,1.0,Rural,710,0.05,1159500,219499,0
Male,Yes,1,Graduate,Yes,1051300,385000.0,16000000,180.0,0.0,Urban,572,0.03,876960,7359100,234259
Male,Yes,0,Graduate,No,608000,256900.0,18200000,360.0,,Rural,452,0.05,218576,1216000,582032
Male,No,0,Graduate,Yes,2016600,0.0,65000000,480.0,,Urban,690,0.05,2016600,202135,16132800
Male,No,0,Graduate,No,201400,192900.0,7400000,360.0,1.0,Urban,696,0.07,201400,40491,1812600
Male,No,0,Graduate,No,271800,0.0,7000000,360.0,1.0,Semiurban,706,0.07,543600,215735,1359000
Male,Yes,0,Graduate,Yes,345900,0.0,2500000,120.0,1.0,Semiurban,713,0.09,691800,344224,1037700
Male,No,0,Graduate,No,489500,0.0,10200000,360.0,1.0,Semiurban,687,0.07,2447500,350575,2937000
Male,Yes,3+,Graduate,No,400000,775000.0,29000000,360.0,1.0,Semiurban,457,0.07,21758,400000,202866
Female,Yes,0,Graduate,No,458300,0.0,8400000,360.0,1.0,Rural,550,0.03,453094,2749800,50111
Male,Yes,2,Graduate,Yes,331600,350000.0,8800000,360.0,1.0,Urban,663,0.08,663200,120511,1326400
Male,No,0,Graduate,No,1499900,0.0,24200000,360.0,0.0,Semiurban,553,0.04,1374669,7499500,508577
Male,Yes,2,Not Graduate,No,420000,143000.0,12900000,360.0,1.0,Rural,503,0.06,379776,1260000,399055
Male,Yes,2,Graduate,No,504200,208300.0,18500000,360.0,1.0,Rural,424,0.07,272511,1512600,101717
Male,No,0,Graduate,No,541700,0.0,16800000,360.0,1.0,Urban,708,0.05,0,323115,2708500
Male,No,0,Graduate,Yes,695000,0.0,17500000,180.0,1.0,Semiurban,702,0.07,695000,518380,0
Male,Yes,0,Graduate,No,269800,203400.0,12200000,360.0,1.0,Semiurban,717,0.09,1349000,252205,269800
Male,Yes,2,Graduate,No,1175700,0.0,18700000,180.0,1.0,Urban,708,0.07,4702800,249674,1175700
Female,Yes,0,Graduate,No,233000,448600.0,10000000,360.0,1.0,Semiurban,712,0.09,233000,194147,2330000
Female,Yes,2,Graduate,No,1486600,0.0,7000000,360.0,1.0,Urban,652,0.07,7433000,644179,2973200
Male,Yes,1,Graduate,No,153800,142500.0,3000000,360.0,1.0,Urban,674,0.08,769000,33165,153800
Female,No,0,Graduate,No,1000000,166600.0,22500000,360.0,1.0,Rural,557,0.03,40270,0,615747
Male,Yes,0,Graduate,No,486000,83000.0,12500000,360.0,1.0,Semiurban,694,0.07,1944000,140301,4860000
Male,No,0,Graduate,No,627700,0.0,11800000,360.0,0.0,Rural,645,0.06,513785,3766200,161045
Male,Yes,0,Graduate,Yes,257700,375000.0,15200000,360.0,1.0,Rural,667,0.05,257700,17567,1803900
Male,No,0,Graduate,No,916600,0.0,24400000,360.0,1.0,Urban,653,0.05,192262,2749800,738474
Male,Yes,2,Not Graduate,No,228100,0.0,11300000,360.0,1.0,Rural,498,0.02,122331,0,137515
Male,No,0,Graduate,No,325400,0.0,5000000,360.0,1.0,Urban,666,0.09,1301600,299666,1952400
Male,Yes,3+,Graduate,No,3999900,0.0,60000000,180.0,0.0,Semiurban,655,0.08,15999600,1135794,19999500
Male,Yes,1,Graduate,No,600000,0.0,16000000,360.0,,Rural,690,0.05,1800000,317500,5400000
Male,Yes,1,Graduate,No,953800,0.0,18700000,360.0,1.0,Urban,676,0.08,2861400,823261,953800
Male,No,0,Graduate,,298000,208300.0,12000000,360.0,1.0,Rural,682,0.06,298000,291016,298000
Male,Yes,0,Graduate,No,458300,562500.0,25500000,360.0,1.0,Semiurban,687,0.07,916600,39695,1374900
Male,Yes,0,Not Graduate,No,186300,104100.0,9800000,360.0,1.0,Semiurban,704,0.07,0,101273,372600
Male,Yes,0,Graduate,No,793300,0.0,27500000,360.0,1.0,Urban,463,0.07,516839,5553100,761933
Male,Yes,1,Graduate,No,308900,128000.0,12100000,360.0,0.0,Semiurban,578,0.02,18611,308900,236852
Male,Yes,2,Graduate,No,416700,144700.0,15800000,360.0,1.0,Rural,669,0.08,1250100,104352,3333600
Male,Yes,0,Graduate,No,932300,0.0,7500000,180.0,1.0,Urban,665,0.07,1864600,546984,3729200
Male,Yes,0,Graduate,No,370700,316600.0,18200000,,1.0,Rural,674,0.05,1482800,6224,2965600
Female,Yes,0,Graduate,No,458300,0.0,11200000,360.0,1.0,Rural,405,0.02,331293,4583000,97218
Male,Yes,0,Graduate,No,243900,333300.0,12900000,360.0,1.0,Rural,689,0.07,731700,192541,1219500
Male,No,0,Graduate,No,223700,0.0,6300000,480.0,0.0,Semiurban,490,0.04,160261,894800,114686
Male,Yes,2,Graduate,No,800000,0.0,20000000,360.0,1.0,Semiurban,712,0.07,0,115201,7200000
Male,Yes,0,Not Graduate,,182000,176900.0,9500000,360.0,1.0,Rural,671,0.06,0,56310,910000
,Yes,3+,Graduate,No,5176300,0.0,70000000,300.0,1.0,Urban,681,0.08,20705200,3745151,31057800
Male,Yes,3+,Not Graduate,No,352200,0.0,8100000,180.0,1.0,Rural,471,0.05,33920,0,169475
Male,Yes,0,Graduate,No,570800,562500.0,18700000,360.0,1.0,Semiurban,688,0.06,1712400,553759,5137200
Male,Yes,0,Not Graduate,Yes,434400,73600.0,8700000,360.0,1.0,Semiurban,628,0.07,106840,868800,48152
Male,Yes,0,Graduate,No,349700,196400.0,11600000,360.0,1.0,Rural,703,0.07,349700,248670,349700
Male,Yes,2,Graduate,No,204500,161900.0,10100000,360.0,1.0,Rural,695,0.09,409000,162098,2045000
Male,Yes,3+,Graduate,No,551600,1130000.0,49500000,360.0,0.0,Semiurban,523,0.05,246666,4412800,455688
Male,Yes,1,Graduate,No,375000,0.0,11600000,360.0,1.0,Semiurban,670,0.08,1125000,59486,1500000
Male,No,0,Not Graduate,No,233300,145100.0,10200000,480.0,0.0,Urban,466,0.05,183873,1399800,85733
Male,Yes,1,Graduate,No,640000,725000.0,18000000,360.0,0.0,Urban,687,0.07,124996,1280000,393210
Male,No,0,Graduate,No,191600,506300.0,6700000,360.0,,Rural,667,0.07,170181,1149600,57394
Male,Yes,0,Graduate,No,460000,0.0,7300000,180.0,1.0,Semiurban,671,0.07,0,197080,1840000
Male,Yes,1,Graduate,No,3384600,0.0,26000000,360.0,1.0,Semiurban,524,0.04,2303873,20307600,592254
Female,Yes,0,Graduate,No,362500,0.0,10800000,360.0,1.0,Semiurban,659,0.07,1450000,26793,1450000
Male,Yes,0,Graduate,Yes,3914700,475000.0,12000000,360.0,1.0,Semiurban,673,0.08,15658800,3666167,15658800
Male,Yes,1,Graduate,Yes,217800,0.0,6600000,300.0,0.0,Rural,668,0.07,62416,435600,191095
Male,Yes,0,Graduate,No,238300,213800.0,5800000,360.0,,Rural,697,0.05,238300,104151,1906400
,Yes,0,Graduate,Yes,67400,529600.0,16800000,360.0,1.0,Rural,704,0.06,337000,50109,606600
Male,Yes,0,Graduate,No,932800,0.0,18800000,180.0,1.0,Rural,712,0.09,0,287375,0
Male,No,0,Not Graduate,No,488500,0.0,4800000,360.0,1.0,Rural,677,0.09,1954000,172880,1465500
Male,No,0,Graduate,No,1200000,0.0,16400000,360.0,1.0,Semiurban,499,0.02,584427,10800000,695109
Male,Yes,0,Not Graduate,No,603300,0.0,16000000,360.0,1.0,Urban,495,0.06,37394,0,413674
Male,No,0,Graduate,No,385800,0.0,7600000,360.0,1.0,Semiurban,657,0.06,1543200,382420,1157400
Male,No,0,Graduate,No,419100,0.0,12000000,360.0,1.0,Rural,664,0.06,1676400,49230,4191000
Male,Yes,1,Graduate,No,312500,258300.0,17000000,360.0,1.0,Semiurban,577,0.02,59991,937500,257778
Male,No,0,Graduate,No,833300,375000.0,18700000,360.0,1.0,Rural,720,0.07,1666600,112211,1666600
Female,No,0,Not Graduate,No,190700,236500.0,12000000,,1.0,Urban,676,0.06,0,140428,762800
Female,Yes,0,Graduate,No,341600,281600.0,11300000,360.0,,Semiurban,700,0.07,1366400,30014,3416000
Male,No,0,Graduate,Yes,1100000,0.0,8300000,360.0,1.0,Urban,599,0.04,312585,1100000,823475
Male,Yes,1,Not Graduate,No,260000,250000.0,9000000,360.0,1.0,Semiurban,711,0.07,0,233218,1820000
Male,No,2,Graduate,No,492300,0.0,16600000,360.0,0.0,Semiurban,706,0.08,492300,144414,1476900
Male,Yes,3+,Not Graduate,No,399200,0.0,0,180.0,1.0,Urban,620,0.05,291259,2794400,1859
Male,Yes,1,Not Graduate,No,350000,108300.0,13500000,360.0,1.0,Urban,710,0.08,700000,286019,3150000
Male,Yes,2,Not Graduate,No,391700,0.0,12400000,360.0,1.0,Semiurban,692,0.05,1175100,144099,1958500
Female,No,0,Not Graduate,No,440800,0.0,12000000,360.0,1.0,Semiurban,684,0.06,881600,279912,3085600
Female,No,0,Graduate,No,324400,0.0,8000000,360.0,1.0,Urban,659,0.09,0,50146,1297600
Male,No,0,Not Graduate,No,397500,253100.0,5500000,360.0,1.0,Rural,675,0.07,0,276280,2385000
Male,No,0,Graduate,No,247900,0.0,5900000,360.0,1.0,Urban,702,0.09,1239500,32938,991600
Male,No,0,Graduate,No,341800,0.0,12700000,360.0,1.0,Semiurban,650,0.02,1275,1025400,326482
Female,No,0,Graduate,No,1000000,0.0,21400000,360.0,1.0,Semiurban,530,0.02,177659,10000000,76968
Male,Yes,3+,Graduate,No,343000,125000.0,12800000,360.0,0.0,Semiurban,651,0.02,175188,0,245821
Male,Yes,1,Graduate,Yes,778700,0.0,24000000,360.0,1.0,Urban,684,0.05,1557400,446208,4672200
Male,Yes,3+,Not Graduate,Yes,570300,0.0,13000000,360.0,1.0,Rural,653,0.09,1710900,65926,2851500
Male,Yes,0,Graduate,No,317300,302100.0,13700000,360.0,1.0,Urban,653,0.05,1586500,241005,317300
Male,Yes,3+,Not Graduate,No,385000,98300.0,10000000,360.0,1.0,Semiurban,676,0.05,1155000,138467,385000
Male,Yes,0,Graduate,No,15000,180000.0,13500000,360.0,1.0,Rural,501,0.04,9010,150000,2483
Male,Yes,0,Graduate,No,372700,177500.0,13100000,360.0,1.0,Semiurban,668,0.09,1863500,219054,1863500
Male,Yes,2,Graduate,,500000,0.0,7200000,360.0,0.0,Semiurban,603,0.03,136854,1000000,130047
Female,Yes,2,Graduate,No,428300,238300.0,12700000,360.0,,Semiurban,706,0.07,2141500,279127,1713200
Male,Yes,0,Graduate,No,222100,0.0,6000000,360.0,0.0,Urban,686,0.03,56193,1110500,4700
Male,Yes,2,Graduate,No,400900,171700.0,11600000,360.0,1.0,Semiurban,679,0.09,400900,159021,1603600
Male,No,0,Graduate,No,297100,279100.0,14400000,360.0,1.0,Semiurban,678,0.06,1188400,37490,2376800
Male,Yes,0,Graduate,No,757800,101000.0,17500000,,1.0,Semiurban,670,0.07,3031200,724315,3031200
Male,Yes,0,Graduate,No,625000,0.0,12800000,360.0,1.0,Semiurban,699,0.05,625000,542910,3125000
Male,Yes,0,Graduate,No,325000,0.0,17000000,360.0,1.0,Rural,451,0.04,6785,325000,21813
Male,Yes,,Not Graduate,Yes,473500,0.0,13800000,360.0,1.0,Urban,559,0.04,103491,2841000,192140
Male,Yes,2,Graduate,No,625000,169500.0,21000000,360.0,1.0,Semiurban,715,0.09,1875000,461028,5000000
Male,,,Graduate,No,475800,0.0,15800000,480.0,1.0,Semiurban,653,0.06,475800,387430,0
Male,No,0,Graduate,Yes,640000,0.0,20000000,360.0,1.0,Rural,686,0.05,1280000,193713,6400000
Male,Yes,1,Graduate,No,249100,205400.0,10400000,360.0,1.0,Semiurban,706,0.06,498200,96828,249100
Male,Yes,0,Graduate,,371600,0.0,4200000,180.0,1.0,Rural,708,0.05,1858000,159379,743200
Male,No,0,Not Graduate,No,318900,259800.0,12000000,,1.0,Rural,709,0.07,318900,25767,1275600
Female,No,0,Graduate,No,833300,0.0,28000000,360.0,1.0,Semiurban,700,0.06,1666600,280771,5833100
Male,Yes,1,Graduate,No,315500,177900.0,14000000,360.0,1.0,Semiurban,712,0.09,315500,213623,946500
Male,Yes,1,Graduate,No,550000,126000.0,17000000,360.0,1.0,Rural,674,0.05,1100000,324243,2750000
Male,Yes,0,Graduate,,574600,0.0,25500000,360.0,,Urban,635,0.02,319881,1149200,448195
Female,No,0,Graduate,Yes,346300,0.0,12200000,360.0,,Urban,653,0.05,0,160427,1731500
Female,No,1,Graduate,No,381200,0.0,11200000,360.0,1.0,Rural,685,0.06,0,254333,2668400
Male,Yes,1,Graduate,No,331500,0.0,9600000,360.0,1.0,Semiurban,695,0.07,994500,50619,1657500
Male,Yes,2,Graduate,No,581900,500000.0,12000000,360.0,1.0,Rural,654,0.08,2327600,73632,3491400
Male,Yes,1,Not Graduate,No,251000,198300.0,14000000,180.0,1.0,Urban,487,0.04,40136,1757000,178366
Male,No,0,Graduate,No,296500,570100.0,15500000,60.0,1.0,Urban,653,0.06,889500,191520,1482500
Male,Yes,2,Graduate,Yes,625000,130000.0,10800000,360.0,1.0,Rural,713,0.07,1875000,511001,3125000
Male,Yes,0,Not Graduate,No,340600,441700.0,12300000,360.0,1.0,Semiurban,658,0.05,1021800,155851,2043600
Male,No,0,Graduate,Yes,605000,433300.0,12000000,180.0,1.0,Urban,627,0.03,385008,2420000,329331
